predicted_TE_108T,predicted_TE_12T,predicted_TE_A2780,predicted_TE_A549,predicted_TE_BJ,predicted_TE_BRx-142,predicted_TE_C643,predicted_TE_CRL-1634,predicted_TE_Calu-3,predicted_TE_Cybrid_Cells,predicted_TE_H1-hESC,predicted_TE_H1933,predicted_TE_H9-hESC,predicted_TE_HAP-1,predicted_TE_HCC_tumor,predicted_TE_HCC_adjancent_normal,predicted_TE_HCT116,predicted_TE_HEK293,predicted_TE_HEK293T,predicted_TE_HMECs,predicted_TE_HSB2,predicted_TE_HSPCs,predicted_TE_HeLa,predicted_TE_HeLa_S3,predicted_TE_HepG2,predicted_TE_Huh-7.5,predicted_TE_Huh7,predicted_TE_K562,predicted_TE_Kidney_normal_tissue,predicted_TE_LCL,predicted_TE_LuCaP-PDX,predicted_TE_MCF10A,predicted_TE_MCF10A-ER-Src,predicted_TE_MCF7,predicted_TE_MD55A3,predicted_TE_MDA-MB-231,predicted_TE_MM1.S,predicted_TE_MOLM-13,predicted_TE_Molt-3,predicted_TE_Mutu,predicted_TE_OSCC,predicted_TE_PANC1,predicted_TE_PATU-8902,predicted_TE_PC3,predicted_TE_PC9,predicted_TE_Primary_CD4+_T-cells,predicted_TE_Primary_human_bronchial_epithelial_cells,predicted_TE_RD-CCL-136,predicted_TE_RPE-1,predicted_TE_SH-SY5Y,predicted_TE_SUM159PT,predicted_TE_SW480TetOnAPC,predicted_TE_T47D,predicted_TE_THP-1,predicted_TE_U-251,predicted_TE_U-343,predicted_TE_U2392,predicted_TE_U2OS,predicted_TE_Vero_6,predicted_TE_WI38,predicted_TE_WM902B,predicted_TE_WTC-11,predicted_TE_ZR75-1,predicted_TE_cardiac_fibroblasts,predicted_TE_ccRCC,predicted_TE_early_neurons,predicted_TE_fibroblast,predicted_TE_hESC,predicted_TE_human_brain_tumor,predicted_TE_iPSC-differentiated_dopamine_neurons,predicted_TE_megakaryocytes,predicted_TE_muscle_tissue,predicted_TE_neuronal_precursor_cells,predicted_TE_neurons,predicted_TE_normal_brain_tissue,predicted_TE_normal_prostate,predicted_TE_primary_macrophages,predicted_TE_skeletal_muscle,TE_108T,TE_12T,TE_A2780,TE_A549,TE_BJ,TE_BRx-142,TE_C643,TE_CRL-1634,TE_Calu-3,TE_Cybrid_Cells,TE_H1-hESC,TE_H1933,TE_H9-hESC,TE_HAP-1,TE_HCC_tumor,TE_HCC_adjancent_normal,TE_HCT116,TE_HEK293,TE_HEK293T,TE_HMECs,TE_HSB2,TE_HSPCs,TE_HeLa,TE_HeLa_S3,TE_HepG2,TE_Huh-7.5,TE_Huh7,TE_K562,TE_Kidney_normal_tissue,TE_LCL,TE_LuCaP-PDX,TE_MCF10A,TE_MCF10A-ER-Src,TE_MCF7,TE_MD55A3,TE_MDA-MB-231,TE_MM1.S,TE_MOLM-13,TE_Molt-3,TE_Mutu,TE_OSCC,TE_PANC1,TE_PATU-8902,TE_PC3,TE_PC9,TE_Primary_CD4+_T-cells,TE_Primary_human_bronchial_epithelial_cells,TE_RD-CCL-136,TE_RPE-1,TE_SH-SY5Y,TE_SUM159PT,TE_SW480TetOnAPC,TE_T47D,TE_THP-1,TE_U-251,TE_U-343,TE_U2392,TE_U2OS,TE_Vero_6,TE_WI38,TE_WM902B,TE_WTC-11,TE_ZR75-1,TE_cardiac_fibroblasts,TE_ccRCC,TE_early_neurons,TE_fibroblast,TE_hESC,TE_human_brain_tumor,TE_iPSC-differentiated_dopamine_neurons,TE_megakaryocytes,TE_muscle_tissue,TE_neuronal_precursor_cells,TE_neurons,TE_normal_brain_tissue,TE_normal_prostate,TE_primary_macrophages,TE_skeletal_muscle
0.8413865,0.4784162,0.23736118,0.25911784,0.49062505,1.8484467,2.102687,0.26597962,-0.1915058,0.06959197,1.0359421,0.56843746,0.75536305,0.63365847,0.47139192,0.7777901,0.75317746,0.80013955,0.64897406,0.3203176,0.22982313,0.8292254,0.5121389,0.39463356,0.5508843,-0.017196435,0.42685857,0.99568063,0.7260574,0.6370262,0.11015608,0.4862935,0.1446272,0.72617006,0.8590766,0.09079666,0.39301968,0.7181376,0.37377617,1.54842,0.030500928,1.7785851,0.07156589,0.34943944,0.31968588,0.7586875,1.0100967,0.18716232,0.5625576,0.7544482,0.36351314,0.5666494,0.22771914,1.2035701,0.64792013,0.5029244,1.532979,0.6212888,-0.053168505,0.27985442,0.36031982,-0.041835517,0.13308956,0.718175,0.65469116,0.21535411,0.46560493,0.43596768,0.6285345,0.5428653,0.53095055,0.6799092,0.12665221,0.13617235,0.5672505,0.25741655,1.8149036,1.8782899,1.1597664,1.3298068,0.8278773,0.7351895,1.0419704,3.3225732,4.152666,0.8141748,0.26028496,0.51662767,1.3722897,1.5449247,1.5770391,0.8399929,0.7557068,1.1050636,1.8756039,1.459734,1.0980839,0.9150187,0.5523883,2.0749447,0.8075132,0.7613371,0.65304446,0.39520204,0.7511782,0.85049045,2.221427,1.3915967,0.46514538,0.6549158,-0.068098575,1.2473494,1.5432081,0.603423,0.59483504,1.6014969,0.49080923,2.0050583,1.0393126,4.907947,0.51233715,0.43711978,0.65963495,0.9549951,2.386409,0.65638167,0.90250665,1.3295319,0.8761532,1.9867272,0.50217444,1.4448396,1.4626067,1.5630769,1.8794835,1.1784521,0.16528852,0.78905314,0.69842994,0.41926074,0.8518749,1.0942498,1.750014,0.70018417,1.0686272,0.9554284,0.43759838,1.1898867,1.1168385,0.95958143,0.64104825,0.7067796,0.38708994,0.305971,1.192901,1.6387513
0.5753948,0.89279395,1.0983305,0.71382594,1.0891682,0.80284655,1.7983981,0.8742874,0.8113416,0.7379056,1.4557818,1.0247254,0.7289603,0.6973039,1.1038938,1.0012182,1.5369452,1.1090125,1.0793393,-0.20294143,0.5717963,1.4454719,0.98542887,1.1748594,0.34297407,0.7109212,0.7869009,0.9449499,1.710489,1.2958769,1.0178201,1.1708122,0.8029273,1.5531679,0.4752931,0.28890488,1.5703176,0.95755255,0.8840491,1.8725715,1.5274087,2.353622,1.2723356,0.2514379,0.730932,1.1445397,1.3875268,0.76741827,0.7975758,1.0111107,-0.39755437,1.3013632,-0.14526151,-0.084737174,1.0325831,1.2860806,2.1330886,1.1192728,0.8488348,0.5194756,0.56750953,0.52783203,0.47893897,1.052102,1.2744608,0.97936845,0.9398093,0.9972697,1.1205541,1.0363809,1.2783613,0.9462394,1.1021435,1.2211474,0.92813987,0.5641141,0.9237271,4.43634,1.685079,1.3276497,1.309476,1.0389992,1.8044816,1.0739526,1.8104727,1.5415605,1.2477435,1.6412413,1.5962957,1.7488008,0.8503266,0.41551563,1.4690514,0.46376666,1.1321512,1.5485407,1.3623148,0.34925604,0.5374029,-0.03717154,1.0368413,1.5228451,0.51311535,1.455989,1.4779534,0.30598262,2.552297,2.1145284,1.3107262,1.6454628,0.7530565,1.2854658,1.446705,0.54692024,1.7531753,0.6807832,0.7917252,1.153783,1.2570812,1.0288359,2.111969,0.74214673,0.996251,1.1576798,0.93710935,1.1798697,0.9222727,1.4899797,0.088007495,1.2713598,0.4018778,-1.6494354,0.9985182,1.4656374,1.3941001,1.2197247,1.1556814,1.0973136,1.0171417,1.2129415,1.4705589,2.457046,1.8421686,1.0936286,1.0483904,1.0946548,1.3139102,0.9351014,1.2506051,0.65234756,1.573582,1.2911731,1.347539,0.6693606,0.023010364,2.8671203
0.5842375,0.5969624,0.7408152,0.37531114,0.7332809,2.2273421,1.9408104,0.53443825,0.02445217,0.22386326,1.2323071,0.7528327,0.84819,0.5492604,0.6963577,0.6388066,1.0483155,0.8894019,0.803088,-0.017729595,0.34751856,1.1461957,0.66578245,0.67004216,0.47447348,0.1565098,0.4263774,0.91057724,0.95123893,0.8390136,0.48079386,0.71723765,0.34168074,1.1267558,0.5462916,0.057060122,0.7636123,0.6834791,0.5809766,1.6943285,0.2634471,1.9587224,0.4170528,0.30495992,0.37497213,0.9212916,1.1085508,0.4201309,0.6613406,0.8449068,-0.11855332,0.95828664,-0.12226855,0.6841073,0.83255225,0.82711095,1.773969,0.8655319,0.17542525,0.28020492,0.46088195,0.15635397,0.17125435,0.9171204,0.9589378,0.7078029,0.77655274,0.9335328,0.79454035,0.89980465,0.90415645,0.7630321,0.69614804,0.71416074,0.66287166,0.18466793,1.2149655,3.212205,-0.5597313,-0.064336695,0.6770691,0.1399155,-0.015102415,2.0086012,1.2355503,-0.1859369,-0.2601928,-0.7357685,0.9446631,-0.41945022,0.047706865,-0.36837152,0.21743995,-0.21496099,0.5966848,0.6733145,0.3806683,-0.8583615,-0.31878874,0.3582381,0.19120404,0.056947183,0.39411163,-0.020632427,-0.019643785,-0.060988467,0.75493675,-0.44311038,-0.12018582,-0.016320556,0.06878587,0.49528703,-0.51716995,-0.7526482,0.3216585,-0.36714694,0.1190068,0.7291043,-1.209566,0.54810107,0.09739085,-0.48192257,-0.77093476,-0.17123494,0.32712013,-0.3787729,0.027735423,0.28235975,-1.301698,1.1468015,-1.4699737,0.3991133,-0.32758334,-0.17269093,0.8305571,0.7152884,-0.054491892,-0.659404,-0.17350258,-0.35540515,-0.7592947,-0.34873146,0.807103,1.1754959,0.6500445,1.431406,0.1588489,1.1028857,0.7613385,0.73583597,1.3308572,1.3277916,0.17394604,-0.18619265,0.7491844,2.893716
1.2479047,0.6582381,0.5759624,0.52117264,0.7823679,1.2837583,1.928988,0.5367174,0.050697185,0.35939986,1.5591059,0.8755603,1.1278161,1.025288,1.0629032,1.3614966,1.0665203,1.1314554,0.9436439,0.5442166,0.36489424,1.1100354,0.8325776,0.71583074,0.368314,0.471825,0.57624716,1.0323876,0.98573434,1.191036,0.4975052,0.82069796,0.27090734,1.0219188,1.1690179,0.5012925,0.9024102,1.00877,0.62951744,1.8992075,0.8794022,2.3046727,0.82944435,0.5212576,0.6647645,1.0730144,1.062684,0.35242578,0.7473719,0.99457854,0.6151919,0.7216956,0.54821604,0.9914842,0.89883316,0.8349185,1.9138348,0.83865386,0.1637801,0.6105433,0.7657566,0.41092452,0.5066455,0.81661016,0.8780623,0.5637881,0.6499043,0.6562242,0.8747191,0.5710264,0.78307194,1.2485709,0.47267547,0.58034563,0.88995355,0.6334095,1.4490132,3.1235547,1.6501732,0.82181543,0.8804904,0.5489654,0.88085186,0.71308684,2.120039,0.7699342,0.38336974,0.58506274,2.0458155,0.72259355,1.7397915,1.1756817,1.0879737,0.90138716,1.3502644,1.3538641,0.9877153,0.31735146,0.32707223,1.102704,1.00156,0.76885426,0.8725449,0.66556925,0.7039758,1.1595553,0.49168843,1.609208,0.38709855,0.82967144,0.56202203,1.1081458,1.8199248,0.3967174,1.1175772,1.0967163,0.7709498,2.1003656,1.3605843,2.4215696,1.37961,0.61815304,0.8133617,1.6972528,0.7139257,0.35313278,0.85327375,1.0132835,0.41650596,0.5473097,0.4230685,0.6255697,1.2465258,1.3345076,2.4719403,0.9863171,0.6574632,0.8202304,1.1764721,0.36307183,0.51560897,1.1025048,1.1393015,0.71905684,0.4493595,0.4248731,0.81300014,0.20974359,0.9459838,1.787085,0.7132153,0.8415875,0.84633875,0.6085097,0.8061003,2.8280141
0.9466189,1.0150205,-0.24872941,0.2187635,0.54088825,1.969477,2.987337,0.41523534,-0.35215306,0.082144186,1.2185733,1.3005034,0.80352706,0.7143923,-0.7231319,-0.29205042,1.5231706,1.0104309,0.8743635,-0.07112541,-0.09557629,1.6227562,0.6155507,0.44879183,0.223754,-0.67377526,-0.06104002,1.5041951,1.3012869,0.94376534,-0.11756856,0.41933626,-0.15470514,1.5625343,0.8566117,-0.047672894,0.7116981,0.7334733,0.4743459,2.6008143,0.64314014,2.7177367,-1.2816873,-0.39492473,0.98332655,1.0358961,1.3925612,0.38330868,0.67059475,0.8624584,-0.38121697,0.80578417,-0.109216124,1.2132274,1.3900769,1.4086041,2.7832217,1.0117635,0.31913927,-0.2533754,0.14614654,-0.71223295,0.36270255,0.82101804,0.5448731,-0.08269007,0.29808715,-0.26443696,-0.29427338,0.61999965,0.40789163,-0.66765034,-0.26825657,-0.16784993,-0.46011776,-0.34025905,2.1593995,1.7283826,-0.50447655,0.440995,-0.19490026,-0.6409218,-0.58988845,-2.9275513,3.8543825,-0.33913887,-2.0864136,-0.6544843,1.4776042,0.17850749,-0.16056068,-1.0227227,-1.093006,-0.121216595,0.53898746,-0.098490104,-0.27324992,-1.4014765,-2.476422,0.6844012,-0.76495683,-1.0725019,0.52879864,-2.218239,-1.3755966,2.4357076,3.0432458,0.3091491,-0.464754,-0.3631396,-1.1783032,0.3135428,0.44201285,-0.58013344,2.0211136,-0.16721062,-0.89368945,0.13135436,0.46742302,2.129034,-1.7430632,-2.0321467,0.58347267,-0.5840427,1.6287591,-1.1284803,-0.001503887,-0.021678515,-1.5933167,-0.2599752,-2.179856,-1.8403354,0.28334603,0.48203552,2.4127514,0.40792572,-0.28020328,-1.5252342,-1.1284103,-1.5777799,-1.2475177,-0.24887557,1.6318043,-1.0809772,-0.73138964,-0.9428274,-0.19385102,0.27647966,0.12662388,-0.3575133,-1.3064048,-0.6447283,-1.1038462,-0.5654029,4.8042216,3.3474967
0.8981732,0.6166522,0.5058267,0.3674404,0.69171965,1.6882218,1.6450449,0.48443556,-0.21847136,0.13753602,1.3223974,0.9036205,1.1359386,0.79368186,0.52717525,0.56959575,1.1002692,0.95316803,0.88853914,0.28181744,0.19965567,1.2079926,0.70941097,0.62720263,0.0757677,0.10213503,0.15335396,0.8810759,0.53985274,0.9640964,0.4115502,0.63818616,0.07106522,1.1319488,0.73601925,0.37687635,0.7878514,0.6195552,0.5642948,2.00165,0.6035965,2.0719633,0.3116024,0.14081487,0.6677257,1.0072927,0.827077,0.30793184,0.57842386,0.77495277,0.08245117,0.7688846,0.18171008,0.47740844,1.0138302,0.9907436,2.0597644,0.76754,0.11184993,0.14469002,0.57537717,0.12267638,0.4296182,0.5880467,0.5938534,0.5128097,0.5535471,0.6378911,0.31898206,0.42718408,0.646812,0.5815172,0.48522523,0.52429783,0.28970176,0.05128552,0.8048242,3.1478024,1.246392,0.7009249,1.1255306,0.36118448,0.9892203,2.8484266,2.6776087,0.04810244,-0.5387733,0.95127165,1.2484618,0.7987781,1.6194836,0.83672255,0.115144655,-0.6102137,1.2154146,1.3789697,1.1700169,0.19601522,0.18635026,1.6805625,0.72135544,0.9680764,0.6287648,0.0542531,0.8875674,0.4351073,0.2398861,0.94482553,0.40353337,1.0496664,0.3556128,1.0969464,0.853592,0.6040379,0.30525953,0.7046735,0.48427996,2.5711071,1.0575545,1.9917425,1.0421896,0.14765468,0.5126714,1.1589503,0.69243133,1.0154746,0.34999484,0.894352,0.25973302,0.84134454,-0.204057,0.69827056,1.4722865,1.486181,2.5095909,0.8876051,-0.23449892,0.4491328,-0.46056843,0.72520334,0.707688,-0.566916,0.681044,0.9897139,0.7738531,0.46644214,-0.77266896,0.4544997,0.1144741,0.076070264,0.7643388,0.92091686,-1.375266,-0.27437276,0.7431596,2.1578636
0.25753278,0.81460935,0.7569698,0.5405987,0.86569065,0.8700991,1.8787372,0.77337617,0.9085817,0.662082,1.0215032,0.7777827,0.24033791,0.36250094,0.77361155,0.6313432,1.1453491,0.7255336,0.7170732,-0.45543382,0.491243,1.1027541,0.69209766,0.92018837,0.49759537,0.46739727,0.6982357,0.8203333,1.4477001,0.81430966,0.6243109,0.9418822,0.8145114,1.1911937,0.3853169,-0.030239526,1.2853553,0.661267,0.6628246,1.2600576,0.95942265,1.7858092,0.8806065,0.18370435,0.5697378,0.77090156,1.1500579,0.6804467,0.6518125,0.75394815,-0.53599626,1.0471256,-0.40422204,-0.18076289,0.7778997,0.9755351,1.5495812,0.86053854,0.82971686,0.3082043,0.26021284,0.19969256,0.1946807,0.9667315,1.0693226,0.683812,0.6382227,0.660556,1.0255609,0.8587003,0.9268031,0.49416223,0.7742313,0.8026963,0.85372305,0.3637109,1.2180431,3.0912836,1.3532487,1.2217066,0.26733986,0.53417975,1.0324639,3.2833064,2.2029088,0.5587659,0.9372935,0.21549039,0.81490844,1.1532993,-0.1540029,-0.04062718,0.8214452,0.4939858,1.4600556,0.77428997,0.72354996,-0.45675918,0.18479252,0.919746,0.88178813,0.8897669,0.57851666,0.74257725,0.5160432,0.22138052,1.727436,0.72783375,0.12538233,0.9839571,0.600127,0.7971767,0.9387368,-0.30959216,1.1889155,0.7234773,0.11484481,0.910314,0.10275842,0.7682116,0.73892415,-0.44037995,0.6898858,0.626034,1.1543883,0.78800267,0.005199409,1.2576232,-0.71068215,0.8113348,0.11963526,1.3709023,1.389194,1.5881493,1.1315368,0.8860592,1.0321205,0.27534756,0.9122026,0.25270408,1.0379082,0.61964464,1.1363653,0.6520248,0.09319086,0.6119453,0.79382557,1.64622,0.28568232,0.30174738,0.72508156,0.7851344,0.5069925,-0.34843966,0.5867467,2.9625604
1.7294511,1.0551199,-0.050388716,0.4507578,0.8013072,1.2729623,2.960988,0.54897875,-0.28319925,0.25987473,1.7436672,1.4475801,1.2931304,1.3721963,0.17290147,0.80989045,1.6686658,1.4629679,1.2039744,0.5583907,0.10282403,1.6874994,0.8664877,0.67398643,0.16210647,-0.08638782,0.2536496,1.6094161,1.265878,1.4587673,0.12639648,0.72842264,-0.14454679,1.5016538,1.5786808,0.5571266,1.0600938,1.275268,0.6328338,3.0354326,1.3595815,3.2716436,-0.31974345,0.0039848224,1.273636,1.4539413,1.41452,0.41128492,0.8300312,1.1685969,0.43920788,0.76609606,0.56017786,1.547438,1.5263739,1.4704317,3.1177666,1.0578189,0.25301674,0.313834,0.67582107,-0.11017825,0.7209659,0.75603133,0.69999,-0.005653695,0.412745,-0.16321506,0.08344386,0.3684697,0.43974304,0.43236846,-0.15561292,-0.043506816,0.14183065,0.23189636,2.2175236,2.706346,2.4896657,2.3478446,-0.56334955,1.1974384,1.0098736,1.2212886,4.006685,1.613264,0.72022235,0.965017,2.3322768,2.2153792,1.3744699,1.8195398,-0.29531828,0.37508708,2.702358,2.0667663,1.8866943,0.54311305,0.9056457,3.0978966,1.4607614,1.2572001,0.40477833,-0.09020117,0.059173033,2.9726214,1.6723309,2.1861892,0.46486786,1.0374632,0.22332244,2.7526393,2.1055658,1.0359929,1.8592958,1.8169703,1.3813959,3.6092505,2.8760881,4.2444134,-0.5415643,-0.043757312,2.0060618,1.6322155,1.7371318,1.2520998,1.2007937,2.1276994,-0.28060532,1.6412524,0.37950397,1.808598,2.8727207,2.9216404,4.311787,1.8797888,1.1937337,0.52592295,0.45891488,-0.37089127,0.8476024,1.6966175,0.94021106,-0.4583405,0.5724844,-0.67979205,0.35771385,1.0533106,0.89143854,-0.74793226,-0.3284823,-0.44638783,0.4394442,-0.116657645,2.3943346,2.0967784
1.3563715,1.1566702,1.0862744,0.8959218,1.2209922,1.2643452,2.1446,1.1198411,0.6125802,0.79233134,2.067183,1.443534,1.54057,1.2772075,1.3029412,1.4302963,1.7917114,1.4933927,1.4231106,0.5185514,0.6639202,1.6608101,1.2642442,1.2953262,0.31964,0.7370363,0.78089076,1.370838,1.5861648,1.7651138,1.0697901,1.3066078,0.7379956,1.7880462,1.1584029,0.79119223,1.6614083,1.2753136,1.0568951,2.442822,1.8269503,2.9514885,1.2973837,0.530771,1.2600065,1.5012524,1.5177251,0.75354713,1.0498794,1.3378897,0.30271503,1.2858123,0.53198403,0.54628,1.5423678,1.6108493,2.6741683,1.4114231,0.7529985,0.79283845,0.96019846,0.58150905,0.8725951,1.2770616,1.3257204,1.0138661,1.0384237,1.0672188,1.1259135,0.9720228,1.4669261,1.29219,1.0470774,1.2110833,1.0436889,0.7984766,1.1593043,4.6894007,1.9327677,2.0281136,0.82731533,0.9460582,1.2729049,0.78372353,2.7105591,0.873092,0.8055299,0.7667074,2.291728,1.1087915,2.1276724,1.3452543,1.0152397,1.0108889,2.2078784,2.019142,1.9963789,0.3263758,0.28939587,2.2366014,1.1145004,1.0858799,0.5814056,0.90073603,0.45733237,1.4934413,2.017332,1.6905056,0.8036051,1.2488794,0.54655594,1.6784655,1.6858126,0.73585624,1.5288987,1.2198803,1.1334313,2.9927564,2.2165234,3.1210456,0.6873211,0.24885629,1.4175888,2.0177238,1.5696248,1.0562975,1.2213497,1.5460213,0.13320902,1.285149,0.62960774,0.36393243,1.4675496,1.64372,3.0123675,1.4369732,0.9637926,0.23653775,0.81627077,0.9620055,1.1479791,0.97774315,1.677428,1.1560407,0.71338236,0.8330769,1.0772389,1.0264597,1.3941809,1.5892665,1.1237111,1.3667978,0.9518628,0.5908412,1.5696605,5.1459994
0.74820626,0.5737826,0.7587686,0.50793445,0.82893556,0.921406,1.5346525,0.5425176,0.27390096,0.35920346,1.2696131,0.7805398,0.7740403,0.71742386,1.0652227,1.0768672,1.0648221,0.9274487,0.8696584,0.11795532,0.3674473,1.1047169,0.7545485,0.8509315,0.21751542,0.57370836,0.46854806,0.77676237,0.89479685,1.0159445,0.64706576,0.8554076,0.38541463,1.0513421,0.65569305,0.3695773,1.0952233,0.74377894,0.65698874,1.6881231,0.9762721,2.0297642,1.0501798,0.3056625,0.57892966,0.9382151,0.88158697,0.44276664,0.58678913,0.7632421,-0.016983971,0.8360313,0.09269368,0.057178475,0.7927737,0.8428564,1.7944483,0.7689017,0.3825117,0.39558738,0.58375746,0.4067995,0.36228007,0.6503848,0.8174817,0.6665664,0.6493993,0.77768636,0.8061314,0.50606406,0.7974693,1.0383452,0.7006017,0.80828047,0.76748055,0.41400447,0.84092677,3.7028244,1.2192192,0.7669431,0.75990087,0.40948462,1.0952566,1.8768882,1.483068,0.7133334,0.9048873,0.7809277,0.4636104,1.0363873,0.7608185,0.08487532,1.0846257,0.83665717,0.6767379,0.92881125,0.70996994,-0.0543273,0.72195524,0.7211161,0.44566163,1.0081414,0.33660302,0.32195473,1.2458285,-0.31300145,1.6982234,0.529678,0.88297194,1.2213053,0.7280044,0.8402965,1.0340081,0.026547095,1.4273105,0.68725824,0.89190644,0.8561811,0.622222,1.1102766,1.8324242,0.058451716,0.36173666,0.3096655,0.8854022,0.76747775,0.2518143,0.1462635,0.42031765,1.1284978,0.14996117,-0.15188111,0.37476313,0.6260171,0.8261864,0.37643316,0.5001279,0.25606248,-0.049627405,0.64343953,0.87793076,0.14739545,1.2509426,0.6622466,0.48064628,0.72946024,0.49585426,0.04727277,-0.07738818,0.7220621,0.6599089,0.6775137,0.054038193,0.65455174,0.5262689,2.668509
2.345765,1.726377,1.2486131,1.3388207,1.3265558,1.4419031,2.4933443,1.7496076,1.0514005,1.3528605,2.7940423,1.8925846,2.4443371,1.9033045,1.7180152,2.1355774,1.9882596,1.926566,1.6863635,1.6432809,1.0411562,1.5828183,1.7420967,1.4659003,0.6784209,0.9171168,1.3517812,1.9076912,2.1000845,2.448465,1.3890291,1.6580606,1.28527,1.9349834,2.2186434,1.4046041,1.7893145,1.9372437,1.303202,2.3448505,2.3686805,3.2782867,1.6524193,1.184604,1.9076262,1.9084215,1.8782314,0.8282899,1.5995134,1.9187902,1.6140767,1.3202429,1.6366911,1.7724925,2.0508854,2.014934,2.570058,1.9241959,0.97576916,1.5485531,1.4470456,0.78208256,1.5417737,2.137086,1.7698019,1.2615758,1.2990866,1.2750059,1.7319628,1.3677758,2.120144,1.7844292,1.2079445,1.3307598,1.6214356,1.5945729,1.8740965,3.9145188,1.5630816,2.5363836,1.116604,1.7582839,1.1394355,2.1130035,2.571966,2.37138,0.73401314,1.2090131,3.112355,1.4751803,3.1581879,1.7967151,1.5705985,2.01668,1.8823651,1.7379761,1.5184147,2.167347,1.1813649,0.25881553,2.0530074,1.4262087,0.40151662,1.2965901,1.4588743,1.1302191,2.8953161,2.431379,1.3665514,1.9953713,1.403358,2.2341435,2.0603464,1.5504556,1.558433,1.4674598,0.96230686,2.3112907,2.9876015,4.170325,1.6498178,1.200909,2.1817353,1.5803878,2.3843822,0.35079077,1.824682,1.4518579,1.5685527,1.1635969,2.030597,1.2145035,2.198675,1.9964774,1.8672779,1.7389407,0.7531835,1.8021047,1.3385477,0.40087137,2.313445,3.3753064,1.9355817,0.90288603,1.2876021,0.77157253,1.5172557,1.6048608,2.1755972,2.345674,0.8422858,0.8262649,1.529074,1.8198153,0.9625275,4.552127
0.23544487,-0.057605334,0.33244735,0.07672047,0.43027562,0.4813658,1.597886,-0.20868501,-0.13773665,-0.09179796,0.55630094,0.02599598,-0.124614544,0.22582027,0.80146414,1.0071778,0.5150003,0.5623239,0.3168596,-0.38424098,0.039317697,0.623789,0.24252813,0.33294654,0.38180855,0.37475258,0.38510618,0.3704347,0.88014317,0.39283833,0.13385233,0.39009938,-0.045092694,0.35109228,0.2547459,-0.25683552,0.47781694,0.59316206,0.23651086,1.3235499,0.16150759,1.5333076,0.5690762,0.11349369,-0.30405226,0.5277242,0.7425435,0.10294536,0.16728875,0.43418515,-0.18789315,0.46206656,-0.36720854,0.43664595,-0.07967304,0.04345381,1.2247349,0.17189105,-0.089986995,0.1340313,0.11359191,0.1900974,-0.24739142,0.12399906,0.56464237,0.16980949,0.29402012,0.30726936,0.6866605,0.2982748,0.17211182,1.0360104,0.14883798,0.26205808,0.6046721,0.25857574,1.3711376,2.584383,0.851275,0.37463263,0.39049456,0.36355627,0.5748748,2.1390386,2.154089,0.08846859,-0.394919,-0.07082212,1.0550332,0.3292821,0.37081435,0.6268274,0.92419267,1.1889136,0.75712436,0.74982154,0.6183153,-0.17716785,0.018153852,0.5383967,0.45577323,0.6130596,0.5904994,0.47130352,0.65089566,0.88895327,0.20859584,0.78310597,0.14129604,0.51989037,-0.021563854,0.56814665,0.88533175,-0.040236287,0.12313146,0.8332221,0.08043803,1.4702857,0.84286046,2.0331662,0.7431778,0.32074675,0.043812025,0.66180927,0.92972815,0.1144527,0.4353106,0.6394927,0.16109025,0.5932943,-0.12181439,1.4799943,0.21806273,0.38008133,0.9485427,0.70827687,-0.10670177,0.4152494,0.43429023,0.3600905,0.008063888,0.75317985,0.19762862,0.39842921,0.73007643,0.3398992,0.66297007,0.8919056,0.3138555,0.7948851,0.35126823,0.4877878,0.71847653,0.5426189,1.498381,3.3179727
